filepath,true_label,pred_label,correct,prob_others,prob_pepper_bell,prob_potato,prob_tomato,prob_whole_plant
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5c5dbca4-4322-4227-a543-6ff6f876a531___GCREC_Bact.Sp 5785.JPG,tomato,tomato,1,0.0030218628235161304,0.0023346615489572287,0.00506645068526268,0.9851402640342712,0.004436821211129427
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5c862bf1-ab62-4106-bdca-6b22a1951dca___GCREC_Bact.Sp 3860.JPG,tomato,tomato,1,0.0006487249629572034,0.0024338974617421627,0.004893249832093716,0.9917137622833252,0.0003104007919318974
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5ce7093e-2e9d-4dd9-9401-7499c26ddaf1___GCREC_Bact.Sp 5566.JPG,tomato,tomato,1,0.009357240982353687,0.017731869593262672,0.01580028608441353,0.9337705373764038,0.023340046405792236
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5ced2ede-33df-44e7-8063-a27ad667cd1a___RS_Late.B 6721.JPG,tomato,tomato,1,0.016449345275759697,0.06367872655391693,0.21690306067466736,0.6916269063949585,0.011341944336891174
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,tomato,tomato,1,0.006038316525518894,0.009073616936802864,0.0020302259363234043,0.961245059967041,0.021612757816910744
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5d376fa7-128d-4e23-af1a-ed4283451419___GCREC_Bact.Sp 3406.JPG,tomato,tomato,1,0.003295543137937784,0.0008397310157306492,0.005874374881386757,0.9874432682991028,0.002547016367316246
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5d5b9f07-dd6a-4927-9ca0-92945e9ad8df___GH_HL Leaf 209.1.JPG,tomato,tomato,1,0.004857855848968029,0.0042710378766059875,0.0017592861549928784,0.9784281849861145,0.010683568194508553
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5d998134-578b-481e-9b88-df0134eb567b___RS_Erly.B 7626.JPG,tomato,tomato,1,0.0030158557929098606,0.0014182372251525521,0.0025724805891513824,0.9903786182403564,0.0026147402822971344
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5dbc2db5-5bb2-4a3c-9a90-d2228c1462f8___RS_HL 9770.JPG,tomato,tomato,1,0.020739661529660225,0.027229757979512215,0.029934965074062347,0.8939749598503113,0.02812066115438938
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671.JPG,tomato,tomato,1,0.005181117448955774,0.0014322121860459447,0.0004080842772964388,0.9914275407791138,0.0015510782832279801
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5e6a7174-2bb9-4fc6-88a9-8df6589f11ea___GCREC_Bact.Sp 6020.JPG,tomato,tomato,1,0.006213539745658636,0.004914972465485334,0.0012422234285622835,0.9844393134117126,0.0031900592148303986
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5e802218-06bd-4542-b310-ca99753a5a83___GCREC_Bact.Sp 5933.JPG,tomato,tomato,1,0.0013408774975687265,0.0056817843578755856,0.0014706525253131986,0.9877798557281494,0.003726834198459983
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5e85c3be-5568-4e7c-a09d-edcf1e525af5___GCREC_Bact.Sp 6235.JPG,tomato,tomato,1,0.015759924426674843,0.006185354199260473,0.006712364498525858,0.9688629508018494,0.002479406539350748
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883.JPG,tomato,tomato,1,0.0027611427940428257,0.02226131781935692,0.14598515629768372,0.8113028407096863,0.017689453437924385
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,tomato,tomato,1,0.0008910288452170789,0.0006770491600036621,0.000730925879906863,0.9937307834625244,0.003970237914472818
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5faa74ba-8f46-4b2b-a7bf-3bc8d9458526___RS_HL 9741.JPG,tomato,tomato,1,0.022354714572429657,0.006905414629727602,0.021809643134474754,0.9168206453323364,0.03210968151688576
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5faeaff0-1dcd-4c79-b6ad-22908cc519ac___GCREC_Bact.Sp 5655.JPG,tomato,tomato,1,0.014877308160066605,0.008281396701931953,0.0013684252044185996,0.9628473520278931,0.012625496834516525
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,tomato,tomato,1,0.007888374850153923,0.015052592381834984,0.0037833210080862045,0.961519181728363,0.011756480671465397
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/5fdf7f4f-4847-4492-bda8-01995d192e75___GH_HL Leaf 405.JPG,tomato,tomato,1,0.004294976592063904,0.010926734656095505,0.014320637099444866,0.9620177149772644,0.008439951576292515
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/603c6233-8cc0-4bb7-97f3-0e5db1614c63___RS_Erly.B 9398.JPG,tomato,tomato,1,0.003231906797736883,0.0013413593405857682,0.0007437225431203842,0.9912022352218628,0.0034808292984962463
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840.JPG,tomato,tomato,1,0.005643622018396854,0.006235179957002401,0.006534022279083729,0.9793415665626526,0.0022455959115177393
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly.B 9533.JPG,tomato,tomato,1,0.004181431606411934,0.0024980411399155855,0.0022880854085087776,0.9864904880523682,0.004541970789432526
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/618b7af9-69ff-4a97-a738-984fec04f25b___RS_Erly.B 7527.JPG,tomato,tomato,1,0.012544413097202778,0.0029100938700139523,0.002379699843004346,0.974222719669342,0.007943070493638515
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395.JPG,tomato,tomato,1,0.004920620005577803,0.0038532603066414595,0.003977525047957897,0.9825631380081177,0.004685514606535435
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,tomato,tomato,1,0.0017085447907447815,0.0017449100269004703,0.003694532671943307,0.9920414090156555,0.0008105257293209434
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/62e7fbf8-131f-4036-b52e-6e5c5b945b13___GH_HL Leaf 410.JPG,tomato,tomato,1,0.004136905539780855,0.0036342483945190907,0.001575315254740417,0.9821398854255676,0.008513580076396465
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,tomato,tomato,1,0.013848154805600643,0.003904657904058695,0.004200606141239405,0.9729669690132141,0.005079589318484068
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846.JPG,tomato,tomato,1,0.0015997079899534583,0.0009073137771338224,0.009699842892587185,0.9830064177513123,0.004786727949976921
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/65d89a16-45b5-4ce7-9dad-f702c4b14e95___RS_HL 9896.JPG,tomato,tomato,1,0.008029943332076073,0.008785966783761978,0.015985069796442986,0.9629235863685608,0.004275445826351643
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,tomato,tomato,1,0.013832676224410534,0.009759717620909214,0.00986761599779129,0.9446357488632202,0.021904276683926582
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,tomato,tomato,1,0.007282022852450609,0.02584380842745304,0.00889831967651844,0.9554674029350281,0.002508471952751279
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/676eb874-87e8-4f5d-bd38-013799c31996___RS_Erly.B 6458.JPG,tomato,tomato,1,0.040548741817474365,0.035850733518600464,0.010411911644041538,0.890968382358551,0.02222023345530033
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG,tomato,tomato,1,0.002265316667035222,0.0012385337613523006,0.00598209397867322,0.9720668196678162,0.01844722218811512
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,tomato,tomato,1,0.007478421088308096,0.005182013381272554,0.0029658807907253504,0.9614134430885315,0.02296023815870285
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,tomato,tomato,1,0.011720873415470123,0.012348092161118984,0.0060573117807507515,0.945899248123169,0.023974508047103882
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595.JPG,tomato,pepper_bell,0,0.04812515899538994,0.47157028317451477,0.020664609968662262,0.43107086420059204,0.028569037094712257
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/69c6df3c-ce76-4bac-a4be-d3efee364c10___GHLB2 Leaf 8929.JPG,tomato,tomato,1,0.0012100017629563808,0.001598621136508882,0.0023078229278326035,0.9939388036727905,0.000944769533816725
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6a198118-1387-400d-bfb8-c1127df2570d___GCREC_Bact.Sp 5885.JPG,tomato,tomato,1,0.006525924429297447,0.0025062691420316696,0.014869310893118382,0.9669013619422913,0.009197158738970757
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6a6f1594-62fa-487a-a51f-38b86e7483cf___RS_Erly.B 6360.JPG,tomato,tomato,1,0.072270967066288,0.09725958853960037,0.0136311249807477,0.8036575317382812,0.013180785812437534
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6a800f5d-f218-4c0b-b78b-7cedcc70a3aa___GH_HL Leaf 337.1.JPG,tomato,tomato,1,0.008378696627914906,0.00446597533300519,0.0013112324522808194,0.9698986411094666,0.015945399180054665
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6ab4b4b5-3d4f-496b-9b08-7fa87bcfe875___RS_HL 9670.JPG,tomato,tomato,1,0.003033451968804002,0.0037281152326613665,0.0006181313656270504,0.9901862144470215,0.002434053225442767
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG,tomato,tomato,1,0.006031719967722893,0.0029877624474465847,0.0016739469720050693,0.9835115671157837,0.0057951221242547035
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6b9b4ddb-9ac0-4da5-9176-24c325bd6037___RS_Erly.B 7392.JPG,tomato,tomato,1,0.005144815426319838,0.0029292278923094273,0.004141691606491804,0.9789333343505859,0.00885089486837387
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6c1529dd-54cb-4e3d-924b-f7f05b6f9a4b___GCREC_Bact.Sp 3269.JPG,tomato,tomato,1,0.0031383326277136803,0.004978541750460863,0.0010552213061600924,0.98853600025177,0.0022919652983546257
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,tomato,tomato,1,0.00627280306071043,0.02750607393682003,0.00769934244453907,0.9527325630187988,0.005789266433566809
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6c3feee9-23a8-46c4-8ded-5b0ef2e49ff5___RS_Erly.B 9370.JPG,tomato,tomato,1,0.008661840111017227,0.0025832669343799353,0.0038695866242051125,0.9635190367698669,0.021366341039538383
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6c4da977-110b-4191-abfa-faa22ccc7dc7___RS_HL 9848.JPG,tomato,tomato,1,0.00277348724193871,0.004180458374321461,0.004993681330233812,0.9840558767318726,0.003996534273028374
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6c5ad7e4-a826-40af-abf9-0a9e6346e656___RS_HL 0196.JPG,tomato,tomato,1,0.0015833443030714989,0.001784089719876647,0.0006631799042224884,0.9949814677238464,0.000987889594398439
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6c60e843-43e5-4983-a406-a77b82d294e2___UF.GRC_BS_Lab Leaf 8811.JPG,tomato,tomato,1,0.0006257063359953463,0.005904585123062134,0.006986879277974367,0.9846706390380859,0.0018122500041499734
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893.JPG,tomato,tomato,1,0.011256120167672634,0.02910923957824707,0.00219330214895308,0.9343540072441101,0.02308731898665428
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6cb5947c-d06a-4114-932e-ca1b952326c7___GCREC_Bact.Sp 3568.JPG,tomato,tomato,1,0.004010556731373072,0.0011172827798873186,0.007610934786498547,0.9788048267364502,0.008456421084702015
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG,tomato,tomato,1,0.004782494623214006,0.005084740463644266,0.004464425146579742,0.9829930663108826,0.0026752620469778776
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6cf1c4d7-d99f-4f70-a003-37054e9f617a___GCREC_Bact.Sp 3417.JPG,tomato,tomato,1,0.04713381081819534,0.0036151756066828966,0.005970865488052368,0.9386277198791504,0.0046523925848305225
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013.JPG,tomato,tomato,1,0.01416469644755125,0.0036288064438849688,0.003989454824477434,0.9726163744926453,0.005600645672529936
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6d010698-482e-4445-afd2-dc8dca53ed19___RS_Late.B 5493.JPG,tomato,tomato,1,0.009426657110452652,0.006503025535494089,0.11503341048955917,0.8561813235282898,0.012855476699769497
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,tomato,tomato,1,0.000718907976988703,0.007385754957795143,0.001775310724042356,0.9864574074745178,0.003662574104964733
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456.JPG,tomato,tomato,1,0.03041619062423706,0.02182075008749962,0.014028243720531464,0.9320335984230042,0.0017012226162478328
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6d8ee18d-8dcf-48b1-aec6-60752c839ee1___RS_Late.B 6887.JPG,tomato,tomato,1,0.0012646872783079743,0.006269154604524374,0.0027101892046630383,0.9820791482925415,0.007676782086491585
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6da1cf1b-a236-4d45-a390-dac6b65c45f7___GH_HL Leaf 264.JPG,tomato,tomato,1,0.015703117474913597,0.006973021663725376,0.008612081408500671,0.9533791542053223,0.015332669951021671
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6dbef77b-50b6-4d0f-970a-d86f9df2254e___RS_Late.B 6936.JPG,tomato,tomato,1,0.0010138029465451837,0.0015253749443218112,0.0022629222366958857,0.992689311504364,0.002508528297767043
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6dbfb834-5654-4526-8014-2b33ef976892___RS_Late.B 6172.JPG,tomato,tomato,1,0.014397541992366314,0.04014618694782257,0.003320300253108144,0.9353737831115723,0.006762152072042227
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6ddb8b0b-5d74-4381-8787-6229de8d51fc___GH_HL Leaf 378.JPG,tomato,tomato,1,0.002373716328293085,0.005254367832094431,0.0019899075850844383,0.9755496382713318,0.014832256361842155
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.JPG,tomato,tomato,1,0.004641049541532993,0.002812015125527978,0.007007066626101732,0.9807890057563782,0.004750802647322416
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6e796c88-c3bb-404f-981e-83263b281094___UF.GRC_BS_Lab Leaf 8874.JPG,tomato,tomato,1,0.003185272216796875,0.0053133275359869,0.004673407878726721,0.9818976521492004,0.004930390510708094
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6e970455-6b05-4c23-82e0-ce913197ff8e___RS_HL 9684.JPG,tomato,tomato,1,0.004924112465232611,0.0017388296546414495,0.00815731193870306,0.9764612913131714,0.008718513883650303
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922.JPG,tomato,tomato,1,0.0021256280597299337,0.0034640911035239697,0.002499551745131612,0.9902305006980896,0.0016801366582512856
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6f52294c-e947-4fdc-b818-60b1d47beb06___RS_Late.B 6231.JPG,tomato,tomato,1,0.008486122824251652,0.00432219123467803,0.005573693197220564,0.9794697761535645,0.0021482896991074085
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,tomato,tomato,1,0.005894601810723543,0.031627025455236435,0.012327210046350956,0.9428642988204956,0.007286793552339077
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064.JPG,tomato,tomato,1,0.00043529842514544725,0.018632797524333,0.0008810939034447074,0.9770634770393372,0.0029873584862798452
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508.JPG,tomato,tomato,1,0.00336250476539135,0.04839212819933891,0.008756740018725395,0.9344029426574707,0.005085676908493042
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/70f76975-801c-48f4-b757-c8b2d834a0ec___RS_HL 9738.JPG,tomato,tomato,1,0.006463837344199419,0.002077247481793165,0.004773085005581379,0.9793567657470703,0.0073290360160171986
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,tomato,tomato,1,0.0033894695807248354,0.00021941820159554482,0.0007688450859859586,0.9943254590034485,0.0012967817019671202
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109.JPG,tomato,tomato,1,0.023226721212267876,0.022601980715990067,0.008507529273629189,0.907470166683197,0.03819356858730316
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622.JPG,tomato,tomato,1,0.009288512170314789,0.01484499778598547,0.004648641217499971,0.9625991582870483,0.008618747815489769
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7763d482-8290-46f4-83aa-edb87ae15297___RS_Erly.B 7766.JPG,tomato,tomato,1,0.029290808364748955,0.058935292065143585,0.06140775606036186,0.8226176500320435,0.027748489752411842
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/77cd9b9e-9115-46ea-9c85-9744f1793b32___RS_HL 9699.JPG,tomato,tomato,1,0.006237414199858904,0.003419416956603527,0.0016792360693216324,0.9782654643058777,0.010398531332612038
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,tomato,tomato,1,0.0024155236314982176,0.0076911309733986855,0.029957087710499763,0.9523127675056458,0.007623429410159588
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/79b737a7-eca5-4eb9-b30e-dd3e85640e55___RS_Erly.B 9492.JPG,tomato,tomato,1,0.008758807554841042,0.023947162553668022,0.0008684598142281175,0.9505882859230042,0.01583726704120636
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/79e298b2-32c5-40c6-abb7-67bb7f174751___GH_HL Leaf 391.JPG,tomato,tomato,1,0.0066625396721065044,0.004559393972158432,0.0057535311207175255,0.9559876322746277,0.027036866173148155
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7aa199e5-4228-409c-84c2-8cd070af2b87___GHLB Leaf 2.1 Day 12.JPG,tomato,tomato,1,0.0005819791695103049,0.011541934683918953,0.004101593978703022,0.955654501914978,0.028119906783103943
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7acc2f36-b465-4131-9110-265965ccdb87___RS_HL 0150.JPG,tomato,tomato,1,0.000281201588222757,0.0010183529229834676,0.0021627764217555523,0.9938701391220093,0.002667516004294157
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7b246e09-0a8c-4078-9e0a-6207de8dc804___RS_HL 9809.JPG,tomato,tomato,1,0.061787571758031845,0.018590141087770462,0.045113202184438705,0.8592158555984497,0.015293211676180363
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7b3ae7bd-0438-47a3-88ef-f8096e0fca60___GCREC_Bact.Sp 3229.JPG,tomato,tomato,1,0.012635840103030205,0.01018842589110136,0.009240902028977871,0.9504046440124512,0.01753014512360096
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7b40e020-e33c-4e9f-8093-d7593b8340dc___GCREC_Bact.Sp 3348.JPG,tomato,tomato,1,0.01412296760827303,0.010516212321817875,0.033426154404878616,0.9233097434043884,0.018624866381287575
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236.JPG,tomato,tomato,1,0.006596887018531561,0.0036483414005488157,0.006221596617251635,0.9744594693183899,0.00907370075583458
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG,tomato,tomato,1,0.00822564959526062,0.017824240028858185,0.012340064160525799,0.9556528329849243,0.0059572430327534676
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7b953f3c-719f-4b0e-b62d-2c651eac6c18___RS_HL 0635.JPG,tomato,tomato,1,0.0023438839707523584,0.0068021491169929504,0.003949298523366451,0.9761677980422974,0.010736821219325066
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7bd63940-1890-4263-8c8c-e0c743bb51ce___RS_Erly.B 9487.JPG,tomato,tomato,1,0.02287984825670719,0.009868466295301914,0.011354435235261917,0.9412826299667358,0.014614623971283436
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7bd80f73-7d7e-495e-a9c2-188d649744f7___GCREC_Bact.Sp 3859.JPG,tomato,tomato,1,0.0014505349099636078,0.0014456744538620114,0.006349143106490374,0.9881455898284912,0.002609062707051635
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7c8a16a8-97a1-4461-9f72-b36e6676fd99___RS_Late.B 4863.JPG,tomato,tomato,1,0.02843284420669079,0.015417796559631824,0.042502958327531815,0.9061573147773743,0.007489044684916735
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7c8aaf34-cae5-4699-aba0-088002b7dd29___GCREC_Bact.Sp 6339.JPG,tomato,tomato,1,0.0034701614640653133,0.0009749861201271415,0.0033719020429998636,0.9902819395065308,0.001900991192087531
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7ce1f8c1-1542-4d7b-be27-11e29d572283___GH_HL Leaf 508.2.JPG,tomato,tomato,1,0.012258291244506836,0.0037013054825365543,0.002051494549959898,0.9790130853652954,0.0029758657328784466
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact.Sp 3733.JPG,tomato,tomato,1,0.009452353231608868,0.0343751423060894,0.0028671410400420427,0.9444838166236877,0.008821495808660984
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7d2ecdff-4eca-4f8e-b550-166d668498ba___GHLB2 Leaf 8602.JPG,tomato,tomato,1,0.002645422937348485,0.004003254696726799,0.0010023575741797686,0.9823340177536011,0.010014843195676804
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3.JPG,tomato,tomato,1,0.011522818356752396,0.019943930208683014,0.0009430228383280337,0.9625146985054016,0.0050756256096065044
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053.JPG,tomato,tomato,1,0.016668833792209625,0.002277734689414501,0.034562043845653534,0.9373313784599304,0.009160041809082031
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7de91b8f-80f1-41bc-af89-2cf58a89276b___RS_Erly.B 7805.JPG,tomato,tomato,1,0.0028458996675908566,0.001584941172040999,0.0017706186044961214,0.9860990047454834,0.007699557114392519
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7e322351-379f-4b07-8001-01baf6bf589c___RS_Late.B 7038.JPG,tomato,tomato,1,0.07567669451236725,0.01125351618975401,0.044965095818042755,0.8458525538444519,0.022252153605222702
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900.JPG,tomato,tomato,1,0.025772783905267715,0.15308210253715515,0.04439403489232063,0.7264085412025452,0.05034257099032402
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944.JPG,tomato,tomato,1,0.00413688225671649,0.0029214753303676844,0.0024270135909318924,0.9843524098396301,0.006162152625620365
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7f4e7217-5d75-432f-824f-c175dedbfe06___GCREC_Bact.Sp 3762.JPG,tomato,tomato,1,0.0037102317437529564,0.0006650793948210776,0.0014631288358941674,0.991134762763977,0.0030267476104199886
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049.JPG,tomato,tomato,1,0.014646172523498535,0.0874079242348671,0.010644800029695034,0.86599200963974,0.021309100091457367
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/tomato/7f8ee689-9c51-4f8b-baa2-3ce1125b765e___GHLB2 Leaf 8569.JPG,tomato,tomato,1,0.0010260037379339337,0.000436158268712461,0.001185950473882258,0.9954351782798767,0.001916643581353128
