filepath,true_class,pred_class,correct
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/65576adf-cef4-4f1a-8b7c-881e8729bdbf___GHLB2-Leaf-147_JPG.rf.1c58300395ab6404d052c4c877da2218.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B_Spot-8858_JPG.rf.f66c665bdd338aae8c76a0931c6ef940.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL-0208_JPG.rf.55e5dbec3c3123e6232a85ff6036417b.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly_B-7772_JPG.rf.1a36316b5923a76a879caa3b75c4b7c9.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6651bd20-f9ca-4a0b-b49f-943a535e070a___GCREC_Bact_Sp-6152_JPG.rf.aadaa0481ff08975aab883be930ca309.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/66b194fd-6db3-453c-b851-e82862db9c24___RS_HL-0019_JPG.rf.fa053110118449166c0a99e607d25d57.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6866313e-f753-4153-a4a2-2a549a15aa81___JR_HL-8225_JPG.rf.9de903baa3fb4ef6cfd53098923ea3d3.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/686e90a1-44b4-4713-8073-2fe867b5884a___JR_HL-7929_JPG.rf.54b57d7aabca44be4536876f841bf7ca.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2-Leaf-8754_JPG.rf.e407858a62f98dcd964bcc20bec84d09.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL-8122_JPG.rf.d0633ec4d9e7781c8fea273baf8f4369.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/68e18442-2f1d-458d-b1ef-865c7390622c___RS_HL-9919_JPG.rf.7deb6866b1021ef5f723ee1a591987cb.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly_B-7693_JPG.rf.63734b66c6337954115e0c1f162c47c0.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/691e5cbb-f7af-48fd-a5f6-2afce9e7c247___NREC_B_Spot-1867_JPG.rf.d6503baee6e2ecabaa7cd25f65505bc8.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/69a348e0-b426-42bd-ba09-a8bb067430e5___RS_HL-0016_JPG.rf.290c1b3fd19a2c298308f7d7f6c65cbc.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly_B-7691_JPG.rf.fe2171c9bcfed67ee2a386f3a3bf4a78.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL-7979_JPG.rf.1b184561cabfc34ccaa102bd5a09485b.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6a9836cb-f987-4ccf-8841-f227989ff5ec___RS_HL-0045_JPG.rf.31ae8ab78c7de819937edd9e8b33f3f8.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL-7935_JPG.rf.c322f92c7bdc3cf5069971376c43f197.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B_Spot-3253_JPG.rf.a6fd4cfdad5d5812bf0bdc0ad1e6ec5b.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6b8024be-e45f-459f-9817-8d6fb0dda89a___RS_Early_B-6904_JPG.rf.e669bf5e2dd3a397e8c62c3762e1bf2d.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6bc35871-5096-4405-8064-10e586175e9a___RS_Late_B-5584_JPG.rf.ded8f3882506bbef0cac3ca642de326d.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL-5997_JPG.rf.047d0198982769821467fa278f700b45.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6c5baf51-ae97-41dd-9728-1995177e3b6a___RS_Erly_B-7723_JPG.rf.2cfb0c1212c05237e18586978879b15b.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6c9e726b-8574-4f84-81c3-271e093f8bf2___GCREC_Bact_Sp-3350_JPG.rf.7c0245d4085e7991ec44e2f1c187a5fd.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6ca96968-d8cd-4849-a0d5-0784e585d768___RS_HL-0302_JPG.rf.838ea77358e5f7f89598ddb4da94cedb.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6cb8d633-865d-4809-99ff-c826fbcbfb7d___GCREC_Bact_Sp-5707_JPG.rf.5b531104df6ca10bbbb664dbe3f06832.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late_B-5012_JPG.rf.c45ec5b1a3f387039f7f69a81baf7f43.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL-7743_JPG.rf.60ccf2502f9de8a666f8d39080571546.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL-8736_JPG.rf.4af5b1ca1428ae606b75c2cfa01e645f.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6cf1c4d7-d99f-4f70-a003-37054e9f617a___GCREC_Bact_Sp-3417_JPG.rf.7b057711179ff8bc7bc6fd425c6fa1ee.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6cfc68b9-20d0-4a6c-ac75-16404a37a070___JR_B_Spot-3178_JPG.rf.49b8b195477545f9144032e887c1a7c5.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6d0dd572-9911-4c87-8493-7dde760c19bf___GCREC_Bact_Sp-3055_JPG.rf.7f8e8860f7e8b9ff0d4172a5201f8ac9.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6d6f479a-d165-46b3-95d8-43c4778c23f9___GH_HL-Leaf-205_1_JPG.rf.a2e1163be2dede423c9d5384edf0acb3.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6dbfb834-5654-4526-8014-2b33ef976892___RS_Late_B-6172_JPG.rf.ce36baa6a77093fe609e6a9172bfc1ab.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2-Leaf-8838_JPG.rf.f147245c3094a2ca9d66bd38b27ed65a.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6dbfe52b-be4e-47e2-9fe6-19d536d3a67a___GCREC_Bact_Sp-3164_JPG.rf.1662221bef296f57f054eb9c83b03d54.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6dca3464-9e71-4edf-9ca5-746b5eebe418___GH_HL-Leaf-352_JPG.rf.49aff673f3ab0a74bcaf0ae8d2633733.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6df85e24-1b90-4305-96d8-9831116e8cdb___GCREC_Bact_Sp-6221_JPG.rf.23795b1c398bf79fd235bc017b745fc2.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact_Sp-5574_JPG.rf.7785ca64f88141806f9174700593db1e.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6e789f9f-96b0-4221-9755-a75ca579def7___NREC_B_Spot-1795_JPG.rf.98db3d8dd0192bd208be0f10a98a68d3.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL-0479_JPG.rf.cdd1ceb96e8b7132d75a14ca95295025.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL-8283_JPG.rf.29754fbd246e890d6fa2e0fd2ff54cfb.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB-4034_JPG.rf.70c7251ef5d47fc3698e7fdfb1eca7c0.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL-9962_JPG.rf.c3c77ca6a96793237ec3e0693a4191f2.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6fbefe16-4635-4a03-b245-65594ded39cf___RS_Erly_B-7654_JPG.rf.9e9dba2ef3baf746bb004232c124362e.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB-3336_JPG.rf.df4f84c9e7071f9929b5033081af28dc.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7081e6ab-4d18-4b97-9cf5-86c6adaa4715___JR_B_Spot-3189_JPG.rf.e0332233b4ec0b7aaae00b10fc390fa6.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/70985466-254f-479b-86f2-9792be0864ed___JR_B_Spot-9044_JPG.rf.5acf6253b7fd4488d8ddb356596e09f8.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/70e1f0fd-f177-4d0b-9926-af33436e501a___JR_B_Spot-9023_JPG.rf.ea8f438340aea29d027536976b42c77c.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/70ef2f0f-3070-443d-b94f-983b87b41791___RS_Erly_B-9385_JPG.rf.260c20425b9c4269d818a738b574cac2.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late_B-6065_JPG.rf.03a25dac321dad837b1b8dc32cf6be70.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/71c06efe-089f-49b3-beed-095bd7640e32___RS_HL-1947_JPG.rf.c89ae03e26c86d5659c4c6f6b489f30a.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/71c6e89b-d7df-4ae7-87ff-d58fcef032a8___JR_HL-5836_JPG.rf.e4e0fb11828cfbdf44c6eb80ce5716b1.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/71da2612-0ab3-4b9b-981e-f82b41568fca___GCREC_Bact_Sp-6176_JPG.rf.202d11da0131f665f060f49c044e4518.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/722bc78a-a1e0-481b-b5a3-cb3357f2f350___RS_Early_B-6803_JPG.rf.79d394e092389b1c3ce354ad79458a6c.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/727dd407-7a8b-4edb-9697-726ae947bd63___RS_LB-2646_JPG.rf.7aa6724a45f50bfe33d54784787ebe8a.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/73366261-64f3-4219-a43a-97cda85474a9___RS_LB-3332_JPG.rf.d33ce24b56d8be2282b6ddbab520895d.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/736c244e-cbeb-406a-bd0e-9a86675b99fc___RS_Late_B-4972_JPG.rf.0b55da70b33a9744d44789be4a3d75c6.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB-4457_JPG.rf.68c6a7939cd9ae79318465f8d3bb51a4.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/73ef1d83-6ac0-4955-938a-fca94432814b___JR_B_Spot-3148_JPG.rf.d31b73a83148afec0217d3413f27fb89.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7456db33-766c-4a68-b924-ddf69d579981___RS_Early_B-6723_JPG.rf.33629066b1daf5afb0e1177747b3b67b.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB-2578_JPG.rf.5dc003a11510540202d4d8d00292e7b8.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL-1885_JPG.rf.2142ca38f304146314a09be79a337608.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL-1885_JPG.rf.243d456085590a3fea71434c3dbb8162.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/75348d38-1c41-4798-89c9-b99660d937ef___GCREC_Bact_Sp-5602_JPG.rf.425212435540e5b6e1b43e6240dea29b.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/759331b9-f9ad-4bb7-9870-6cd3a8b84913___GCREC_Bact_Sp-5561_JPG.rf.f82e01c85e87c5b261270436dc41e869.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/759ba7d2-9535-45b5-a11d-935602edf6cd___GCREC_Bact_Sp-3314_JPG.rf.fd175a41067d0015540115812eb6616b.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL-5417_JPG.rf.9582b5e20bc55ec94350ff3129557014.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/76dd04b9-ddda-4575-954c-dd3d04ce45aa___GCREC_Bact_Sp-5750_JPG.rf.63f06d0c4620541a775488a8ba1600e0.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/76e4e737-6526-4007-923f-5b6c1e9951ed___RS_Erly_B-7759_JPG.rf.815da662e360d9c662c357a0335e1bad.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/76f42272-013f-4150-8c60-58a853336160___GHLB2-Leaf-82_JPG.rf.7b41f5732ecc56b41437bcd3e80bf820.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7746a606-48e8-41b1-92ab-ee511f52057d___JR_B_Spot-8930_JPG.rf.7f40376bb9de0bfe5f1fd805f01342b4.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/776ec720-7e48-4952-b3a4-d2a7b4d7d5f7___GCREC_Bact_Sp-5946_JPG.rf.12e880383f6c995a2cff8b63cf4d0c17.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/77725a5a-c0b8-4b7c-bc42-ac99f51428c1___RS_Early_B-7401_JPG.rf.5e4e2c473a8db5202c042c38b76ff7d3.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly_B-8212_JPG.rf.4ad8d76a092cbea1d9d576e438157b4a.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL-1748_JPG.rf.4acc73d43f2e2c5a8f906d49af1f6454.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly_B-7864_JPG.rf.6dbbc91ee431d6eca55fd74ee848b680.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/78313ae7-3589-4d23-a5b6-0457e500bd1a___RS_Early_B-6768_JPG.rf.0f1e148662e64e583a02a003c24706dd.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7868d41c-77db-4a0e-90e3-b4a90a17bfdc___RS_Late_B-5401_JPG.rf.272bb2154cf3c4343685f0aeec81558d.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/78b86a00-59ee-4e29-865c-c7cbf42dd9dd___GHLB2-Leaf-8715_JPG.rf.e37c6fef584bd8653762be6dd647ef8a.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/78c0dc05-0bac-43fd-81b5-b10b61f666cd___GH_HL-Leaf-481_5_JPG.rf.e5ae87420d2cbe3e7fc92fd34453ec9d.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/795a0fc6-b2cc-41b8-b42b-88ce395b4186___NREC_B_Spot-1937_JPG.rf.8155b1c54710552652dffafb0482a144.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/799cf6ba-63c7-442c-b33a-4b1d31b00eac___NREC_B_Spot-1852_JPG.rf.5579a61ce25e7bb25a0e944a9cb41456.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/79bc9614-3dc9-49df-b4dd-8fc9a269a7c5___RS_Late_B-5314_JPG.rf.4ba2ab7620f356470c6fe96f110f8b16.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/79ceff7d-4092-419c-b7c1-340ae2dc0605___RS_HL-0225_JPG.rf.b335481f238876770a4af2042ba0d103.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL-7699_JPG.rf.d8dee3b053e6dc74fbb8c5a63346a57a.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7a259d3d-cca4-4041-88ec-d3140cd96f25___RS_Erly_B-7415_JPG.rf.fe1efb6a2e9594486eb514c57ddf43b3.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly_B-8231_JPG.rf.1b9a41e15e07b4a9342a1f3fbcc89019.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly_B-6405_JPG.rf.9cb013fd65e9909bbfce00c94545a6c7.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7b3f55a2-eeeb-4a88-98dd-f065ea4a777f___JR_B_Spot-3212_JPG.rf.3a4b3b98caa9e251114bd2f1a7263e21.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7b8ed1cd-a4ed-4808-9c0b-f788103099f0___JR_HL-8494_JPG.rf.a6c5ef10c83f41826fed86c2d437c43f.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7bb3bc73-873b-454c-82cf-a12cb0eb37fc___RS_HL-0206_JPG.rf.75d425602f446d8f28ce1cd6b00a4032.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL-1813_JPG.rf.2d4b97e7177a2c221f9a627f9e8e75dc.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL-1813_JPG.rf.8bd4ac007876f883a2ac251b0ad893ed.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7c6b8e90-fd14-4f00-b1cc-1f3e9406fd6d___GCREC_Bact_Sp-5764_JPG.rf.553736b2072f963dbd7b3c99c8a45e56.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7c81f26b-847a-4781-990c-6b2b84280037___UF_GRC_BS_Lab-Leaf-9314_JPG.rf.6ddb3e0e5469813d00e0fcac2cebb91f.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7cd27862-7a89-4ffc-bc08-7dfbb24f76d9___RS_Erly_B-7560_JPG.rf.eab1f4080bb78eca8636efc0b00f9b7d.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7cf98788-6726-455c-9b6b-0163e80d4c0d___GCREC_Bact_Sp-3733_JPG.rf.0d107955a3bc4bde9003cd92c246ee08.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7d056cd3-76d1-49f5-8491-a25e4fc4f852___RS_Early_B-8414_JPG.rf.171ec21b5cec962dae892ce7c4420945.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early_B-6965_JPG.rf.3dee4165716a9f02f23bb9df7eb3601f.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL-1863_JPG.rf.c1ccd34a104a4b4bc490298ebc92f234.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL-1921_JPG.rf.59f3247b7cffd00b6f32f5a491947291.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL-1921_JPG.rf.d5fa96a6b1bb41c04ffd719354a1b2d0.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7e7fb1e0-cb8f-43b3-819f-96b4c14b85b1___GCREC_Bact_Sp-3431_JPG.rf.238321be0b46475fb8f3cf3050ccd61f.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact_Sp-6071_JPG.rf.0fb532c50f22d90c4931352c42b1a1fc.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact_Sp-6023_JPG.rf.bd8ed35d242312a2788a0bcb8de818b3.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7ef3d9a6-605d-400e-a87c-fcb8877d333b___JR_HL-8779_JPG.rf.0123ec5a42b6d2ee527a33aa90849cbd.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7f80c0af-c88f-40ec-be87-14d7595248d8___RS_HL-9721_JPG.rf.9033374d8f88a4b0f76dbb36912afc6e.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/7fa9aeec-445b-4211-9a30-862070925330___GCREC_Bact_Sp-6396_JPG.rf.de11b5b7ec4ae9b26499df9c3cc6e7a7.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly_B-7363_JPG.rf.5923ae5f59c4304b25f60b60c429939e.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8033076c-4792-4864-b18f-16f15563d7bf___JR_HL-5991_JPG.rf.1989897b5082ec518fb6a53eb70e23c2.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly_B-9397_JPG.rf.d9d7377a285e4070fe11499b905949cc.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB-3073_JPG.rf.2456f1de7aacff6b336f03d96fa9920b.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly_B-6447_JPG.rf.853567426a2e41746c9f7055b8314c96.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL-0566_JPG.rf.00f140959baa88f310bba63479e0a15f.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/80e6c399-040d-426f-94d9-8fb720b3836d___RS_HL-0333_JPG.rf.d816991f96444c9ab6557fb398b666a8.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/81a4e19e-bbcd-4029-8a4f-ae97afe0cdcb___GH_HL-Leaf-323_1_JPG.rf.1f000d67a026fa1655468a85bbfb7132.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early_B-7305_JPG.rf.bece25512f8576c014553b314a20cbd9.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/820f4a6b-ac2d-4666-b5e8-91b172d927a1___JR_HL-5902_JPG.rf.e44fa458d37abe5e58b0a571b80a7de5.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/82967117-2bcc-4949-b060-738e7b66b755___RS_LB-4744_JPG.rf.911fb82aede00d8c84857aca7518429c.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly_B-7429_JPG.rf.b01504ef3532e8db8b2e030653591c3b.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/831d19a0-117e-477c-9301-d9279edd1c5d___JR_B_Spot-3343_JPG.rf.0716fb59fe67d95c83491dd6f623ec48.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/838c4952-8d91-44b9-905d-96b065683f21___RS_Late_B-6038_JPG.rf.840095117240edcf4aa49df38ba90dc4.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/838c8a0a-d112-4940-9a5d-221b4e9cc4c8___RS_Early_B-6967_JPG.rf.814598f9cd3782ff7c1e7266f758fd03.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/83f244c6-e33e-4fbb-a9ef-3996cd25a547___RS_Early_B-8700_JPG.rf.32eb6e9f7c3e86cf096147cac336da22.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB-4469_JPG.rf.d1ee1c52ba9b6ce6d44b992fa8d4f741.jpg,4,4,True
